VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyRingBuffer,879,8,8,8445
OverwriteRingBuffer,226,8,8,8445
RefPythonNumPyRingBuffer,911,8,16,8445
OverwriteRingBuffer,231,8,16,8445
RefPythonNumPyRingBuffer,902,8,32,8445
OverwriteRingBuffer,233,8,32,8445
RefPythonNumPyRingBuffer,893,8,64,8445
OverwriteRingBuffer,234,8,64,8445
RefPythonNumPyRingBuffer,894,8,128,8445
OverwriteRingBuffer,239,8,128,8445
RefPythonNumPyRingBuffer,884,8,256,8445
OverwriteRingBuffer,232,8,256,8445
RefPythonNumPyRingBuffer,882,8,512,8445
OverwriteRingBuffer,236,8,512,8445
RefPythonNumPyRingBuffer,888,8,1024,8445
OverwriteRingBuffer,232,8,1024,8445
RefPythonNumPyRingBuffer,889,8,2048,8445
OverwriteRingBuffer,231,8,2048,8445
RefPythonNumPyRingBuffer,888,8,4096,8445
OverwriteRingBuffer,234,8,4096,8445
RefPythonNumPyRingBuffer,878,8,8192,8445
OverwriteRingBuffer,227,8,8192,8445
RefPythonNumPyRingBuffer,888,8,16384,8445
OverwriteRingBuffer,230,8,16384,8445
RefPythonNumPyRingBuffer,889,8,32768,8445
OverwriteRingBuffer,227,8,32768,8445
RefPythonNumPyRingBuffer,893,8,65536,8445
OverwriteRingBuffer,234,8,65536,8445
RefPythonNumPyRingBuffer,878,8,131072,8445
OverwriteRingBuffer,238,8,131072,8445
RefPythonNumPyRingBuffer,888,8,262144,8445
OverwriteRingBuffer,229,8,262144,8445
RefPythonNumPyRingBuffer,885,8,524288,8445
OverwriteRingBuffer,229,8,524288,8445
RefPythonNumPyRingBuffer,903,16,16,8445
OverwriteRingBuffer,237,16,16,8445
RefPythonNumPyRingBuffer,930,16,32,8445
OverwriteRingBuffer,233,16,32,8445
RefPythonNumPyRingBuffer,891,16,64,8445
OverwriteRingBuffer,232,16,64,8445
RefPythonNumPyRingBuffer,890,16,128,8445
OverwriteRingBuffer,236,16,128,8445
RefPythonNumPyRingBuffer,892,16,256,8445
OverwriteRingBuffer,237,16,256,8445
RefPythonNumPyRingBuffer,900,16,512,8445
OverwriteRingBuffer,234,16,512,8445
RefPythonNumPyRingBuffer,893,16,1024,8445
OverwriteRingBuffer,235,16,1024,8445
RefPythonNumPyRingBuffer,888,16,2048,8445
OverwriteRingBuffer,237,16,2048,8445
RefPythonNumPyRingBuffer,892,16,4096,8445
OverwriteRingBuffer,232,16,4096,8445
RefPythonNumPyRingBuffer,886,16,8192,8445
OverwriteRingBuffer,235,16,8192,8445
RefPythonNumPyRingBuffer,885,16,16384,8445
OverwriteRingBuffer,233,16,16384,8445
RefPythonNumPyRingBuffer,889,16,32768,8445
OverwriteRingBuffer,236,16,32768,8445
RefPythonNumPyRingBuffer,920,16,65536,8445
OverwriteRingBuffer,236,16,65536,8445
RefPythonNumPyRingBuffer,886,16,131072,8445
OverwriteRingBuffer,238,16,131072,8445
RefPythonNumPyRingBuffer,892,16,262144,8445
OverwriteRingBuffer,241,16,262144,8445
RefPythonNumPyRingBuffer,891,16,524288,8445
OverwriteRingBuffer,232,16,524288,8445
RefPythonNumPyRingBuffer,871,32,32,8445
