VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyCircBuffer,2705,8,8,5163
OverwriteCircBuffer,229,8,8,5163
RefPythonNumPyCircBuffer,2941,8,16,5163
OverwriteCircBuffer,235,8,16,5163
RefPythonNumPyCircBuffer,2494,8,32,5163
OverwriteCircBuffer,227,8,32,5163
RefPythonNumPyCircBuffer,2481,8,64,5163
OverwriteCircBuffer,220,8,64,5163
RefPythonNumPyCircBuffer,2517,8,128,5163
OverwriteCircBuffer,223,8,128,5163
RefPythonNumPyCircBuffer,2585,8,256,5163
OverwriteCircBuffer,225,8,256,5163
RefPythonNumPyCircBuffer,2602,8,512,5163
OverwriteCircBuffer,352,8,512,5163
RefPythonNumPyCircBuffer,2632,8,1024,5163
OverwriteCircBuffer,239,8,1024,5163
RefPythonNumPyCircBuffer,3576,8,2048,5163
OverwriteCircBuffer,228,8,2048,5163
RefPythonNumPyCircBuffer,2553,8,4096,5163
OverwriteCircBuffer,229,8,4096,5163
RefPythonNumPyCircBuffer,2576,8,8192,5163
OverwriteCircBuffer,232,8,8192,5163
RefPythonNumPyCircBuffer,2587,8,16384,5163
OverwriteCircBuffer,231,8,16384,5163
RefPythonNumPyCircBuffer,2638,8,32768,5163
OverwriteCircBuffer,280,8,32768,5163
RefPythonNumPyCircBuffer,2679,8,65536,5163
OverwriteCircBuffer,369,8,65536,5163
RefPythonNumPyCircBuffer,2734,8,131072,5163
OverwriteCircBuffer,246,8,131072,5163
RefPythonNumPyCircBuffer,3039,8,262144,5163
OverwriteCircBuffer,266,8,262144,5163
RefPythonNumPyCircBuffer,1029,8,524288,5163
OverwriteCircBuffer,276,8,524288,5163
RefPythonNumPyCircBuffer,2578,16,16,5163
OverwriteCircBuffer,233,16,16,5163
RefPythonNumPyCircBuffer,2515,16,32,5163
OverwriteCircBuffer,232,16,32,5163
RefPythonNumPyCircBuffer,2566,16,64,5163
OverwriteCircBuffer,233,16,64,5163
RefPythonNumPyCircBuffer,2585,16,128,5163
OverwriteCircBuffer,228,16,128,5163
RefPythonNumPyCircBuffer,2565,16,256,5163
OverwriteCircBuffer,231,16,256,5163
RefPythonNumPyCircBuffer,2585,16,512,5163
OverwriteCircBuffer,231,16,512,5163
RefPythonNumPyCircBuffer,2574,16,1024,5163
OverwriteCircBuffer,237,16,1024,5163
RefPythonNumPyCircBuffer,2588,16,2048,5163
OverwriteCircBuffer,239,16,2048,5163
RefPythonNumPyCircBuffer,2625,16,4096,5163
OverwriteCircBuffer,239,16,4096,5163
RefPythonNumPyCircBuffer,2570,16,8192,5163
OverwriteCircBuffer,234,16,8192,5163
RefPythonNumPyCircBuffer,2593,16,16384,5163
OverwriteCircBuffer,248,16,16384,5163
RefPythonNumPyCircBuffer,2638,16,32768,5163
OverwriteCircBuffer,255,16,32768,5163
RefPythonNumPyCircBuffer,2680,16,65536,5163
OverwriteCircBuffer,264,16,65536,5163
RefPythonNumPyCircBuffer,2729,16,131072,5163
OverwriteCircBuffer,253,16,131072,5163
RefPythonNumPyCircBuffer,2769,16,262144,5163
OverwriteCircBuffer,273,16,262144,5163
RefPythonNumPyCircBuffer,1006,16,524288,5163
OverwriteCircBuffer,273,16,524288,5163
RefPythonNumPyCircBuffer,2618,32,32,5163
OverwriteCircBuffer,283,32,32,5163
RefPythonNumPyCircBuffer,2600,32,64,5163
OverwriteCircBuffer,289,32,64,5163
RefPythonNumPyCircBuffer,2633,32,128,5163
OverwriteCircBuffer,306,32,128,5163
RefPythonNumPyCircBuffer,2637,32,256,5163
OverwriteCircBuffer,289,32,256,5163
RefPythonNumPyCircBuffer,2678,32,512,5163
OverwriteCircBuffer,294,32,512,5163
RefPythonNumPyCircBuffer,2666,32,1024,5163
OverwriteCircBuffer,291,32,1024,5163
RefPythonNumPyCircBuffer,2654,32,2048,5163
OverwriteCircBuffer,297,32,2048,5163
RefPythonNumPyCircBuffer,2678,32,4096,5163
OverwriteCircBuffer,299,32,4096,5163
RefPythonNumPyCircBuffer,2679,32,8192,5163
OverwriteCircBuffer,300,32,8192,5163
RefPythonNumPyCircBuffer,2654,32,16384,5163
OverwriteCircBuffer,294,32,16384,5163
RefPythonNumPyCircBuffer,2692,32,32768,5163
OverwriteCircBuffer,303,32,32768,5163
RefPythonNumPyCircBuffer,2754,32,65536,5163
OverwriteCircBuffer,310,32,65536,5163
RefPythonNumPyCircBuffer,2784,32,131072,5163
OverwriteCircBuffer,309,32,131072,5163
RefPythonNumPyCircBuffer,2894,32,262144,5163
OverwriteCircBuffer,322,32,262144,5163
RefPythonNumPyCircBuffer,1056,32,524288,5163
OverwriteCircBuffer,326,32,524288,5163
RefPythonNumPyCircBuffer,2617,64,64,5163
OverwriteCircBuffer,287,64,64,5163
RefPythonNumPyCircBuffer,2630,64,128,5163
OverwriteCircBuffer,303,64,128,5163
RefPythonNumPyCircBuffer,2666,64,256,5163
OverwriteCircBuffer,299,64,256,5163
RefPythonNumPyCircBuffer,2700,64,512,5163
OverwriteCircBuffer,310,64,512,5163
RefPythonNumPyCircBuffer,2695,64,1024,5163
OverwriteCircBuffer,300,64,1024,5163
RefPythonNumPyCircBuffer,2670,64,2048,5163
OverwriteCircBuffer,309,64,2048,5163
RefPythonNumPyCircBuffer,2640,64,4096,5163
OverwriteCircBuffer,303,64,4096,5163
RefPythonNumPyCircBuffer,2669,64,8192,5163
OverwriteCircBuffer,318,64,8192,5163
RefPythonNumPyCircBuffer,2643,64,16384,5163
OverwriteCircBuffer,302,64,16384,5163
RefPythonNumPyCircBuffer,2672,64,32768,5163
OverwriteCircBuffer,352,64,32768,5163
RefPythonNumPyCircBuffer,2787,64,65536,5163
OverwriteCircBuffer,322,64,65536,5163
RefPythonNumPyCircBuffer,2796,64,131072,5163
OverwriteCircBuffer,335,64,131072,5163
RefPythonNumPyCircBuffer,2844,64,262144,5163
OverwriteCircBuffer,343,64,262144,5163
RefPythonNumPyCircBuffer,1093,64,524288,5163
OverwriteCircBuffer,331,64,524288,5163
RefPythonNumPyCircBuffer,2625,128,128,5163
OverwriteCircBuffer,315,128,128,5163
RefPythonNumPyCircBuffer,2668,128,256,5163
OverwriteCircBuffer,309,128,256,5163
RefPythonNumPyCircBuffer,2667,128,512,5163
OverwriteCircBuffer,309,128,512,5163
RefPythonNumPyCircBuffer,2683,128,1024,5163
OverwriteCircBuffer,308,128,1024,5163
RefPythonNumPyCircBuffer,2677,128,2048,5163
OverwriteCircBuffer,320,128,2048,5163
RefPythonNumPyCircBuffer,2690,128,4096,5163
OverwriteCircBuffer,314,128,4096,5163
