VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyRingBuffer,868,8,8,4222
OverwriteRingBuffer,249,8,8,4222
RefPythonNumPyRingBuffer,912,8,16,4222
OverwriteRingBuffer,242,8,16,4222
RefPythonNumPyRingBuffer,897,8,32,4222
OverwriteRingBuffer,243,8,32,4222
RefPythonNumPyRingBuffer,901,8,64,4222
OverwriteRingBuffer,244,8,64,4222
RefPythonNumPyRingBuffer,898,8,128,4222
OverwriteRingBuffer,247,8,128,4222
RefPythonNumPyRingBuffer,898,8,256,4222
OverwriteRingBuffer,254,8,256,4222
RefPythonNumPyRingBuffer,907,8,512,4222
OverwriteRingBuffer,265,8,512,4222
RefPythonNumPyRingBuffer,893,8,1024,4222
OverwriteRingBuffer,242,8,1024,4222
RefPythonNumPyRingBuffer,902,8,2048,4222
OverwriteRingBuffer,243,8,2048,4222
RefPythonNumPyRingBuffer,885,8,4096,4222
OverwriteRingBuffer,240,8,4096,4222
RefPythonNumPyRingBuffer,898,8,8192,4222
OverwriteRingBuffer,245,8,8192,4222
RefPythonNumPyRingBuffer,899,8,16384,4222
OverwriteRingBuffer,242,8,16384,4222
RefPythonNumPyRingBuffer,948,8,32768,4222
OverwriteRingBuffer,244,8,32768,4222
RefPythonNumPyRingBuffer,908,8,65536,4222
OverwriteRingBuffer,242,8,65536,4222
RefPythonNumPyRingBuffer,880,8,131072,4222
OverwriteRingBuffer,240,8,131072,4222
RefPythonNumPyRingBuffer,915,8,262144,4222
OverwriteRingBuffer,242,8,262144,4222
RefPythonNumPyRingBuffer,952,8,524288,4222
OverwriteRingBuffer,249,8,524288,4222
RefPythonNumPyRingBuffer,878,16,16,4222
OverwriteRingBuffer,245,16,16,4222
RefPythonNumPyRingBuffer,909,16,32,4222
OverwriteRingBuffer,248,16,32,4222
RefPythonNumPyRingBuffer,969,16,64,4222
OverwriteRingBuffer,243,16,64,4222
RefPythonNumPyRingBuffer,885,16,128,4222
OverwriteRingBuffer,246,16,128,4222
RefPythonNumPyRingBuffer,898,16,256,4222
OverwriteRingBuffer,244,16,256,4222
RefPythonNumPyRingBuffer,890,16,512,4222
OverwriteRingBuffer,243,16,512,4222
RefPythonNumPyRingBuffer,885,16,1024,4222
OverwriteRingBuffer,252,16,1024,4222
RefPythonNumPyRingBuffer,881,16,2048,4222
OverwriteRingBuffer,259,16,2048,4222
RefPythonNumPyRingBuffer,893,16,4096,4222
OverwriteRingBuffer,240,16,4096,4222
